Time[s]	Data_simple
1706620392.513645	FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
1706620394.513424	FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
1706620396.513390	FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
1706620398.514394	FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
1706620400.514024	FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
1706620402.515399	FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
1706620404.509058	FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
1706620406.504533	A079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E2079356E207935
1706620408.516956	756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A09756C5A
1706620410.516307	1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E1613661E161366
1706620412.516583	1D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6B49D26C6
1706620414.516674	A1657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E3C21657E
1706620416.516382	3C8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3ACBC8FA3
1706620418.516484	83AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D4303AC7D
1706620420.516822	087933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933E2887933
1706620422.517890	80744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B1300744B
1706620424.517518	3D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88E23D8F88
1706620426.517529	FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
1706620428.518477	FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
1706620430.518524	FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
1706620432.518396	FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
